Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Actual Churn,Predicted Churn,Churn Probability,Prediction Correct?,Prediction Type
Female,72,No,Yes,No,No,0,No,0,1,,Yes,20.55,No,Yes,Fiber Optic,5,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.0,73.0,0.0,0,20.55,93.55,1,1,1,0.99999154,True,True Positive
Female,57,No,No,No,No,0,No,0,2,,Yes,33.75,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15,123.8,0.0,0,67.5,191.3,3,0,1,0.7791483,False,False Positive
Male,79,No,Yes,Yes,No,0,Yes,1,30,Offer C,Yes,48.02,Yes,Yes,Fiber Optic,24,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.5,2917.65,0.0,0,1440.6,4358.25,5,0,0,0.0060482044,True,True Negative
Male,62,No,No,Yes,Yes,3,Yes,10,49,Offer B,Yes,11.74,No,Yes,Fiber Optic,20,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.4,4494.65,0.0,0,575.26,5069.91,3,0,0,5.1544255e-05,True,True Negative
Female,59,No,No,Yes,No,0,Yes,3,14,,Yes,5.63,No,Yes,Fiber Optic,23,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,105.95,1348.9,0.0,0,78.82,1427.72,1,1,1,0.99773943,True,True Positive
Female,42,No,No,Yes,No,0,Yes,6,24,,No,0.0,No,Yes,DSL,27,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,57.6,1367.75,0.0,0,0.0,1367.75,4,0,0,7.886066e-06,True,True Negative
Male,73,No,Yes,No,No,0,No,0,2,,Yes,5.57,No,Yes,Cable,24,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,66.4,94.55,0.0,0,11.14,105.69,1,1,1,0.99981076,True,True Positive
Male,27,Yes,No,No,No,0,No,0,37,,Yes,30.72,Yes,Yes,Fiber Optic,42,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.8,3475.55,0.0,0,1136.64,4612.1900000000005,1,1,1,0.9996468,True,True Positive
Male,62,No,No,Yes,No,0,Yes,9,12,Offer D,Yes,39.0,No,Yes,Fiber Optic,7,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.6,959.9,0.0,0,468.0,1427.9,4,0,0,1.9127805e-05,True,True Negative
Female,33,No,No,No,No,0,No,0,66,Offer A,Yes,43.14,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.1,6595.0,0.0,0,2847.24,9442.24,3,0,0,0.007834107,True,True Negative
Female,29,Yes,No,No,Yes,1,No,0,19,Offer D,Yes,35.45,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5,398.55,24.07,0,673.5500000000001,1048.0300000000002,4,0,0,1.624568e-06,True,True Negative
Female,49,No,No,Yes,Yes,1,Yes,8,16,Offer D,Yes,46.45,Yes,Yes,Fiber Optic,12,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,112.95,1882.55,0.0,0,743.2,2625.75,3,0,0,0.00010772611,True,True Negative
Male,52,No,No,No,No,0,No,0,5,,Yes,14.26,No,Yes,DSL,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.05,346.4,0.0,0,71.3,417.7,1,1,1,0.99971,True,True Positive
Male,25,Yes,No,Yes,Yes,3,Yes,8,72,Offer A,No,0.0,No,Yes,DSL,82,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,38.5,2763.0,0.0,0,0.0,2763.0,4,0,0,1.1830763e-06,True,True Negative
Male,59,No,No,Yes,Yes,3,Yes,6,40,Offer B,Yes,11.5,Yes,Yes,Fiber Optic,22,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,110.1,4469.1,0.0,0,460.0,4929.1,3,0,0,5.2102747e-05,True,True Negative
Male,41,No,No,Yes,No,0,Yes,7,70,Offer A,Yes,24.93,No,Yes,DSL,15,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,67.95,4664.15,0.0,0,1745.1,6409.25,3,0,0,3.671768e-05,True,True Negative
Female,74,No,Yes,No,No,0,No,0,4,,Yes,48.35,Yes,Yes,Cable,24,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2,346.2,0.0,0,193.4,539.6,1,1,1,0.99999475,True,True Positive
Female,55,No,No,No,No,0,No,0,28,,Yes,25.59,No,Yes,Cable,7,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.65,1517.5,0.0,0,716.52,2234.02,5,0,0,4.647892e-05,True,True Negative
Female,50,No,No,No,No,0,No,0,55,,Yes,8.93,Yes,Yes,Fiber Optic,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.1,4144.9,0.0,0,491.15,4636.049999999999,4,0,0,0.0005494611,True,True Negative
Male,63,No,No,Yes,No,0,Yes,1,25,,Yes,35.27,No,Yes,Fiber Optic,4,No,No,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,90.4,2178.6,0.0,140,881.7500000000001,3200.35,3,1,0,0.09351958,False,False Negative
Female,69,No,Yes,No,No,0,No,0,65,,Yes,32.41,Yes,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,95.45,6223.3,0.0,0,2106.65,8329.95,4,0,0,2.070323e-05,True,True Negative
Female,52,No,No,Yes,No,0,Yes,6,72,,Yes,42.64,Yes,Yes,DSL,15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,90.95,6468.6,0.0,0,3070.08,9538.68,3,0,0,0.00010176793,True,True Negative
Female,50,No,No,Yes,Yes,2,Yes,4,19,Offer D,Yes,38.43,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.6,485.9,0.0,0,730.17,1216.07,3,0,0,7.4322797e-06,True,True Negative
Female,45,No,No,Yes,No,0,Yes,7,72,,Yes,15.23,Yes,Yes,DSL,26,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,64.75,4804.75,0.0,0,1096.56,5901.31,3,0,0,7.2307184e-06,True,True Negative
Male,61,No,No,Yes,Yes,1,Yes,4,66,,Yes,7.83,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,1374.2,0.0,0,516.78,1890.98,3,0,0,3.351631e-05,True,True Negative
Male,31,No,No,No,Yes,3,No,0,39,,No,0.0,No,Yes,DSL,29,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,54.85,2191.7,0.0,0,0.0,2191.7,4,0,0,7.18857e-05,True,True Negative
Female,20,Yes,No,Yes,No,0,Yes,10,61,Offer B,Yes,20.09,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,24.4,1417.9,0.0,0,1225.49,2643.3900000000003,5,0,0,1.3443082e-05,True,True Negative
Female,57,No,No,Yes,Yes,1,Yes,5,3,Offer E,Yes,23.72,No,Yes,Fiber Optic,17,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.7,239.45,0.0,0,71.16,310.61,4,0,0,7.745083e-05,True,True Negative
Male,30,No,No,Yes,No,0,Yes,1,49,Offer B,Yes,47.17,Yes,Yes,Fiber Optic,26,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,93.85,4733.1,0.0,30,2311.33,7074.43,3,0,0,0.35892296,True,True Negative
Female,59,No,No,Yes,Yes,3,Yes,6,3,Offer E,No,0.0,No,Yes,Cable,53,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,40.3,92.5,0.0,0,0.0,92.5,4,0,0,4.522606e-05,True,True Negative
Male,62,No,No,Yes,No,0,Yes,1,32,Offer C,Yes,22.57,Yes,Yes,Fiber Optic,11,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.9,2447.95,0.0,0,722.24,3170.19,3,1,1,0.9879744,True,True Positive
Male,41,No,No,Yes,Yes,3,Yes,4,35,,Yes,48.08,Yes,Yes,Fiber Optic,53,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.65,3161.6,0.0,40,1682.8,4884.4,3,0,0,4.8545175e-05,True,True Negative
Male,39,No,No,Yes,Yes,3,Yes,7,60,,Yes,27.2,No,Yes,DSL,21,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,76.95,4543.95,0.0,0,1632.0,6175.95,4,0,0,4.9648224e-06,True,True Negative
Female,27,Yes,No,No,No,0,No,0,1,Offer E,Yes,23.0,No,Yes,Fiber Optic,59,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.25,70.25,0.0,0,23.0,93.25,1,1,1,0.99999416,True,True Positive
Male,62,No,No,Yes,No,0,Yes,1,42,,Yes,13.23,Yes,Yes,Fiber Optic,23,Yes,No,No,No,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,97.1,4016.75,46.56,150,555.66,4675.85,3,0,0,0.0727502,True,True Negative
Male,71,No,Yes,Yes,No,0,Yes,1,32,,Yes,2.08,No,Yes,Fiber Optic,25,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.3,2483.05,0.0,0,66.56,2549.61,1,1,1,0.9999453,True,True Positive
Female,61,No,No,Yes,Yes,3,Yes,2,33,,Yes,24.27,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.1,670.35,0.0,0,800.91,1471.26,3,0,0,0.00030799548,True,True Negative
Male,69,No,Yes,No,No,0,No,0,66,,Yes,9.9,Yes,Yes,Fiber Optic,25,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,No,Credit Card,110.9,7432.05,0.0,0,653.4,8085.45,3,1,0,0.041186515,False,False Negative
Male,46,No,No,Yes,No,0,Yes,5,40,Offer B,Yes,12.97,No,Yes,Fiber Optic,24,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,80.8,3132.75,0.0,0,518.8000000000001,3651.55,3,0,0,0.0028668984,True,True Negative
Male,50,No,No,Yes,Yes,2,Yes,1,22,Offer D,Yes,37.7,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.25,488.25,0.0,0,829.4000000000001,1317.65,3,0,0,9.0774425e-05,True,True Negative
Male,22,Yes,No,No,No,0,No,0,32,Offer C,Yes,27.69,Yes,Yes,Fiber Optic,73,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,108.15,3432.9,0.0,0,886.08,4318.9800000000005,1,1,1,0.99736315,True,True Positive
Male,32,No,No,Yes,Yes,1,Yes,4,69,Offer A,Yes,49.4,No,Yes,DSL,12,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,59.75,4069.9,0.0,0,3408.6,7478.5,3,0,0,2.4091212e-05,True,True Negative
Female,55,No,No,No,No,0,No,0,3,Offer E,Yes,47.62,No,Yes,Cable,29,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.1,307.4,0.0,0,142.86,450.26,1,1,1,0.99986637,True,True Positive
Female,66,No,Yes,No,No,0,No,0,2,,Yes,24.95,No,Yes,Fiber Optic,22,No,No,No,No,Yes,No,No,Yes,Two Year,No,Credit Card,81.5,162.55,0.0,0,49.9,212.45,4,0,0,3.810111e-05,True,True Negative
Male,20,Yes,No,Yes,Yes,2,Yes,1,17,,No,0.0,No,Yes,DSL,52,Yes,No,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,44.45,792.15,0.0,0,0.0,792.15,3,0,0,0.00042908147,True,True Negative
Male,27,Yes,No,Yes,Yes,2,Yes,3,1,,Yes,27.5,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.4,20.4,0.0,0,27.5,47.9,4,0,0,3.0909483e-05,True,True Negative
Female,42,No,No,Yes,Yes,3,Yes,8,72,,Yes,47.6,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.25,1784.5,49.76,0,3427.2000000000003,5161.9400000000005,4,0,0,2.7789886e-06,True,True Negative
Female,72,No,Yes,No,No,0,No,0,34,,No,0.0,No,Yes,DSL,28,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,56.25,1765.95,0.0,0,0.0,1765.95,3,0,0,0.0063178996,True,True Negative
Female,62,No,No,No,No,0,No,0,72,,Yes,42.36,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.25,1566.9,0.0,0,3049.92,4616.82,4,0,0,1.4199067e-05,True,True Negative
Female,25,Yes,No,No,No,0,No,0,29,Offer C,Yes,16.38,Yes,Yes,Fiber Optic,82,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.2,1993.25,0.0,0,475.02,2468.27,5,0,0,5.4317537e-05,True,True Negative
Female,34,No,No,No,Yes,1,No,0,15,,Yes,3.96,No,Yes,Fiber Optic,20,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.1,1426.4,0.0,0,59.4,1485.8000000000002,1,1,1,0.9982535,True,True Positive
Male,26,Yes,No,No,No,0,No,0,26,,Yes,37.0,No,Yes,Fiber Optic,76,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.65,2537.0,0.0,0,962.0,3499.0,3,0,0,0.23558126,True,True Negative
Female,21,Yes,No,No,No,0,No,0,23,,Yes,43.77,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.8,615.35,0.0,0,1006.71,1622.06,3,0,0,0.0004805585,True,True Negative
Female,73,No,Yes,Yes,No,0,Yes,5,27,Offer C,Yes,10.19,Yes,Yes,Fiber Optic,27,Yes,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.3,2867.75,0.0,0,275.13,3142.88,1,1,1,0.9998104,True,True Positive
Male,39,No,No,Yes,Yes,3,Yes,1,18,Offer D,Yes,45.18,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.8,342.3,0.0,0,813.24,1155.54,5,0,0,1.8346459e-06,True,True Negative
Male,32,No,No,Yes,No,0,Yes,1,1,Offer E,Yes,38.89,No,Yes,Fiber Optic,9,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.35,75.35,0.0,0,38.89,114.24,5,0,0,0.015848648,True,True Negative
Male,63,No,No,Yes,No,0,Yes,7,47,,Yes,6.54,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65,973.1,0.0,0,307.38,1280.48,5,0,0,5.0751482e-06,True,True Negative
Male,24,Yes,No,Yes,No,0,Yes,1,65,Offer B,Yes,26.75,Yes,Yes,Cable,51,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,72.45,4653.85,14.23,0,1738.75,6378.370000000001,1,1,1,0.99922764,True,True Positive
Male,43,No,No,Yes,Yes,2,Yes,3,11,,Yes,16.67,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.45,250.8,0.0,0,183.37,434.17,5,0,0,3.7339144e-06,True,True Negative
Female,61,No,No,Yes,No,0,Yes,4,35,Offer C,Yes,10.43,No,Yes,Fiber Optic,4,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.3,2416.55,0.0,80,365.05,2861.6000000000004,3,1,0,0.0005913419,False,False Negative
Female,73,No,Yes,No,No,0,No,0,3,,Yes,18.38,No,Yes,Fiber Optic,20,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.85,220.95,0.0,0,55.14,276.09,2,1,1,0.9999907,True,True Positive
Female,60,No,No,Yes,Yes,2,Yes,1,38,,Yes,36.72,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.6,763.1,0.0,0,1395.36,2158.46,3,0,0,0.005778397,True,True Negative
Male,32,No,No,Yes,Yes,3,Yes,8,9,Offer E,Yes,23.42,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,102.6,897.75,0.0,0,210.78000000000003,1108.53,5,0,0,0.0004219876,True,True Negative
Female,29,Yes,No,Yes,No,0,Yes,6,46,,Yes,2.0,Yes,Yes,Fiber Optic,48,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.9,4854.3,0.0,0,92.0,4946.3,5,0,0,1.3612898e-05,True,True Negative
Female,57,No,No,No,No,0,No,0,19,Offer D,Yes,40.22,No,Yes,Cable,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,56.2,1093.4,0.0,0,764.18,1857.58,5,0,0,7.109347e-05,True,True Negative
Female,69,No,Yes,No,No,0,No,0,66,Offer A,Yes,11.63,Yes,Yes,Fiber Optic,5,No,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Credit Card,102.85,6976.75,0.0,60,767.58,7804.33,3,0,0,0.054678485,True,True Negative
Male,20,Yes,No,No,No,0,No,0,3,,Yes,17.42,No,Yes,DSL,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.15,160.85,0.0,0,52.260000000000005,213.11,3,0,0,0.0037589904,True,True Negative
Female,69,No,Yes,No,No,0,No,0,13,Offer D,Yes,7.22,Yes,Yes,Fiber Optic,28,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.8,1308.1,0.0,0,93.86,1401.9599999999998,1,1,1,0.9997813,True,True Positive
Female,56,No,No,No,No,0,No,0,42,Offer B,Yes,20.27,Yes,Yes,DSL,15,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,78.45,3373.4,0.0,0,851.34,4224.74,4,0,0,3.6364854e-05,True,True Negative
Male,32,No,No,No,No,0,No,0,1,,Yes,14.02,Yes,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.35,74.35,0.0,0,14.02,88.36999999999999,1,1,1,0.9998766,True,True Positive
Male,59,No,No,No,No,0,No,0,33,Offer C,Yes,17.63,No,Yes,Fiber Optic,19,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.0,2576.8,0.0,0,581.79,3158.59,3,0,0,0.23403959,True,True Negative
Male,65,No,Yes,No,No,0,No,0,15,Offer D,Yes,29.11,No,Yes,Fiber Optic,29,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,1074.3,0.0,0,436.65,1510.9499999999998,1,1,1,0.9998592,True,True Positive
Male,74,No,Yes,Yes,No,0,Yes,3,37,,Yes,49.37,Yes,Yes,Fiber Optic,4,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.5,3473.4,0.0,0,1826.69,5300.09,1,1,1,0.99974936,True,True Positive
Male,44,No,No,No,No,0,No,0,13,Offer D,Yes,45.03,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.3,259.65,35.28,0,585.39,809.76,4,0,0,2.9490899e-05,True,True Negative
Female,65,No,Yes,No,No,0,No,0,4,,Yes,4.29,Yes,Yes,Fiber Optic,7,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.45,294.45,0.0,0,17.16,311.61,3,0,0,0.00036657852,True,True Negative
Female,67,No,Yes,Yes,No,0,Yes,1,50,Offer B,Yes,31.56,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,95.05,4888.7,0.0,50,1578.0,6516.7,3,1,1,0.6828859,True,True Positive
Female,41,No,No,Yes,No,0,Yes,3,53,Offer B,Yes,37.14,Yes,Yes,Cable,4,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,74.1,3833.95,0.0,0,1968.42,5802.37,4,0,0,1.530947e-05,True,True Negative
Male,57,No,No,No,Yes,2,No,0,66,,Yes,20.63,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55,1357.1,17.14,0,1361.58,2701.54,4,0,0,9.154932e-06,True,True Negative
Female,65,No,Yes,Yes,Yes,1,Yes,4,68,,No,0.0,No,Yes,DSL,23,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,53.0,3656.25,0.0,0,0.0,3656.25,4,0,0,4.6438527e-06,True,True Negative
Female,19,Yes,No,Yes,Yes,1,Yes,7,69,,No,0.0,No,Yes,DSL,59,Yes,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,43.95,2960.1,0.0,0,0.0,2960.1,3,0,0,1.2634425e-05,True,True Negative
Female,21,Yes,No,No,No,0,No,0,1,,Yes,5.1,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,0.0,0,5.1,24.65,3,0,0,0.015887571,True,True Negative
Female,46,No,No,No,No,0,No,0,54,,Yes,36.68,No,Yes,DSL,28,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,80.6,4299.95,0.0,140,1980.72,6420.67,4,0,0,5.381982e-05,True,True Negative
Male,34,No,No,No,No,0,No,0,23,,Yes,46.4,No,Yes,Cable,23,No,No,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,64.9,1509.8,0.0,130,1067.2,2707.0,4,0,0,9.9921075e-05,True,True Negative
Female,30,No,No,No,No,0,No,0,2,,Yes,26.87,Yes,Yes,Fiber Optic,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.9,143.35,0.0,0,53.74,197.09,1,1,1,0.9999696,True,True Positive
Male,33,No,No,Yes,Yes,1,Yes,6,56,Offer B,Yes,37.58,Yes,Yes,DSL,26,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,75.85,4261.2,0.0,0,2104.48,6365.68,3,0,0,4.2432603e-06,True,True Negative
Male,55,No,No,No,No,0,No,0,1,,Yes,42.19,No,Yes,Cable,29,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,62.8,62.8,0.0,0,42.19,104.99,5,0,0,0.0008695666,True,True Negative
Male,19,Yes,No,No,No,0,No,0,43,Offer B,Yes,36.78,No,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,90.65,3882.3,0.0,0,1581.54,5463.84,3,0,0,0.00090992294,True,True Negative
Male,71,No,Yes,No,No,0,No,0,2,Offer E,Yes,37.97,No,Yes,DSL,9,No,No,Yes,No,No,No,No,Yes,Two Year,No,Mailed Check,49.95,107.1,0.0,0,75.94,183.04,5,0,0,3.404806e-05,True,True Negative
Female,55,No,No,Yes,No,0,Yes,1,61,Offer B,Yes,25.14,Yes,Yes,Fiber Optic,13,No,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,94.35,5703.0,29.88,0,1533.54,7206.66,5,0,0,0.00048677664,True,True Negative
Male,52,No,No,No,No,0,No,0,72,Offer A,Yes,24.53,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,100.9,7459.05,0.0,0,1766.16,9225.21,3,0,1,0.85960275,False,False Positive
Female,65,No,Yes,No,No,0,No,0,43,Offer B,Yes,12.58,Yes,Yes,Fiber Optic,26,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,90.25,3838.75,0.0,0,540.94,4379.6900000000005,4,0,0,4.3361404e-05,True,True Negative
Male,34,No,No,No,No,0,No,0,1,Offer E,Yes,23.7,No,Yes,Fiber Optic,25,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.0,74.0,0.0,0,23.7,97.7,4,0,0,0.025083018,True,True Negative
Male,29,Yes,No,Yes,No,0,Yes,5,39,Offer C,Yes,40.25,No,Yes,Fiber Optic,19,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,86.3,3266.0,0.0,0,1569.75,4835.75,1,1,1,0.99326634,True,True Positive
Male,20,Yes,No,No,Yes,1,No,0,3,Offer E,Yes,33.28,No,Yes,Cable,69,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,55.9,157.55,0.0,0,99.84,257.39,4,0,0,0.00017945678,True,True Negative
Female,47,No,No,Yes,No,0,No,0,58,,Yes,40.16,No,Yes,DSL,20,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,65.25,3791.6,0.0,110,2329.28,6230.879999999999,3,0,0,0.02988057,True,True Negative
Female,46,No,No,No,No,0,No,0,20,Offer D,Yes,33.86,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,18.9,347.65,0.0,0,677.2,1024.85,5,0,0,7.8003024e-05,True,True Negative
Female,45,No,No,No,No,0,No,0,17,,Yes,12.69,No,Yes,Cable,22,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,79.85,1387.35,0.0,0,215.73,1603.08,3,0,0,0.0033128916,True,True Negative
Female,53,No,No,No,No,0,No,0,34,Offer C,Yes,34.41,Yes,Yes,DSL,4,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,64.4,2088.75,0.0,0,1169.9399999999998,3258.69,2,1,1,0.9886309,True,True Positive
Female,51,No,No,Yes,No,0,Yes,6,72,Offer A,Yes,43.91,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5,1502.25,0.0,0,3161.5199999999995,4663.77,4,0,0,6.400632e-06,True,True Negative
Male,49,No,No,No,No,0,No,0,54,Offer B,Yes,17.76,Yes,Yes,Fiber Optic,4,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.0,5760.65,0.0,0,959.04,6719.69,3,0,0,2.7915636e-05,True,True Negative
Female,32,No,No,Yes,Yes,3,Yes,4,62,,Yes,28.64,Yes,Yes,Fiber Optic,52,Yes,No,No,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,101.15,6638.35,0.0,30,1775.68,8444.03,3,0,0,7.747654e-05,True,True Negative
Male,57,No,No,Yes,Yes,1,Yes,1,5,,Yes,11.54,Yes,Yes,Fiber Optic,19,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15,385.0,0.0,0,57.7,442.7,1,1,1,0.99994075,True,True Positive
