num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,ord__Contract,cat__Gender_Male,cat__Under 30_Yes,cat__Senior Citizen_Yes,cat__Married_Yes,cat__Dependents_Yes,cat__Referred a Friend_Yes,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_Yes,cat__Multiple Lines_Yes,cat__Internet Service_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_None,cat__Online Security_Yes,cat__Online Backup_Yes,cat__Device Protection Plan_Yes,cat__Premium Tech Support_Yes,cat__Streaming TV_Yes,cat__Streaming Movies_Yes,cat__Streaming Music_Yes,cat__Unlimited Data_Yes,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,remainder__Satisfaction Score
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,-0.5079001121492132,0.7055987413763206,-1.0058341709546603,-1.5265243814122826,-0.8544649059367669,-0.24968347815386988,-0.2709700983692945,-0.09033462877819143,-0.704386983505757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0
-0.09234183151998802,-0.4838192581143885,-0.6525796203023917,-0.6297182999673769,-0.6672403905779548,0.07261718647417519,0.49651501827631317,-0.39692215715540724,-0.24968347815386988,-0.2709700983692945,-0.6355450130202492,-0.5030411442354386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
0.3837541454039315,-0.4838192581143885,-0.6525796203023917,0.060584764335551135,0.7412653225088123,-0.8097521059675994,-0.01629808632071361,-0.08825573030607974,-0.24968347815386988,-0.2709700983692945,0.4918201477650973,0.07345987604080449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0
0.2647301511729516,-0.4838192581143885,1.3405358011560515,1.6036151433656256,1.3573244511609435,-1.0058341709546603,-1.4734175226837878,-0.34635789646965337,-0.24968347815386988,-0.2709700983692945,2.844801050204687,0.5627236842865531,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,0.872706016456643,-0.33845936086571204,-0.8097521059675994,1.4308638140307675,1.5276442593546635,-0.24968347815386988,-0.2709700983692945,0.24264930234361828,1.2786169064864268,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
-0.8659977940213572,2.617247522564184,0.6761639940032371,1.1975545173050797,0.3670904622643076,1.543232673877133,1.2035000750993996,1.9138953612161618,-0.24968347815386988,0.9377753760666558,1.2074804033630435,1.8790504441572171,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
0.6218021338658913,0.5498696687784688,-0.3203937167259845,-1.116991051240032,-0.7418159693095285,-0.07444436226612057,0.5064725542879064,-0.8380282206746877,-0.24968347815386988,-0.2709700983692945,-0.8222518347459787,-0.9070978084909981,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,-0.02062736087655805,0.5862778154058028,-0.8587726222143647,-0.35485431071486756,-0.24190683229416457,-0.24968347815386988,-0.2709700983692945,0.32015336806030426,-0.09871287567946084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0
-0.09234183151998802,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,1.5473300561031273,-0.8587726222143647,-0.6817934097621633,-0.9717000586494285,-0.24968347815386988,-0.2709700983692945,-0.779742745043443,-1.0003381719820192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,0.5884635782142609,1.6244995680079732,2.3765814500721425,0.350471156772953,0.5526429733466406,-0.24968347815386988,-0.2709700983692945,1.7766272566816264,0.9592450702587136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,-0.6458404418984597,-0.2705264272531816,0.17621427657007968,-0.9027407927707722,-0.24968347815386988,-0.2709700983692945,-0.8288916647662192,-0.9602591271382482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.5801417594072367,-0.4838192581143885,-0.6525796203023917,-0.7109304251794861,-0.595258745019653,1.8863762876044898,0.7587301332482561,-0.46079859265181417,-0.24968347815386988,-0.2709700983692945,-0.6458591973755339,-0.5566237977589786,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,0.29510881670600597,-0.4666084922402426,0.0019573963672063605,-0.7663845162391724,-0.24968347815386988,-0.2709700983692945,-0.5976908931183802,-0.7842247194030618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
-0.03282983440449808,-0.4838192581143885,0.011792186850422687,1.5630090807595711,0.9630466088235795,-1.0058341709546603,-1.503290130718566,-0.3840940614287777,-0.24968347815386988,-0.2709700983692945,2.282908388402879,0.36725912275221445,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
1.2169221050207908,-0.4838192581143885,2.0049076083088657,1.4005848303353527,1.0045495395959336,-0.02542384601935532,1.3993316166607237,2.1357576068621387,-0.24968347815386988,-0.2709700983692945,2.1547903870870653,2.323353294364497,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
1.0383861136743209,-0.4838192581143885,-0.3203937167259845,-0.8733546756037045,0.17449092414885192,-0.12346487851288583,0.9661788001564386,-0.5326623330346131,-0.24968347815386988,-0.2709700983692945,-0.556812224310494,-0.5872419594715136,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.6279498055593975,1.583558595671326,2.0049076083088657,0.14179688954766032,1.5868875369955273,-0.31954694349994683,-0.039532337014430145,-0.0443585588230167,-0.24968347815386988,-0.2709700983692945,1.1277551845435014,0.2956217474636913,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
0.5622901367504013,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,-1.0407667675291417,-1.0058341709546603,-1.485034648030646,-0.9500265178420014,-0.24968347815386988,-0.2709700983692945,-0.8412970411385545,-1.0013305723104706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
1.097898110789811,-0.4838192581143885,-0.6525796203023917,1.4005848303353527,0.7295926232290877,-0.4666084922402426,1.3329480432501053,2.1486077061834967,-0.24968347815386988,-0.2709700983692945,1.8191599756724905,2.2346013660432082,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,0.36384804579771735,0.2686992514612362,0.8566459040289184,-0.30455106648578384,-0.24968347815386988,-0.2709700983692945,-0.28241711359859967,-0.32587505191517613,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.32424214828844156,-0.4838192581143885,0.011792186850422687,1.2381605799111344,1.6316328842344714,0.3667402839547667,0.07829850578941744,0.8558745122980649,-0.24968347815386988,5.772757273810457,2.692746579812348,1.5214172226346854,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0
1.2764341021362806,-0.4838192581143885,-0.6525796203023917,0.9539181416687521,0.7522895384952188,-0.8097521059675994,1.3229905072385126,1.4176262857129016,-0.24968347815386988,-0.2709700983692945,1.3974598815222368,1.5319192555841912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
1.3954580963672605,-0.4838192581143885,-0.6525796203023917,-0.9139607382097591,-0.39747134055765304,0.46478131644829723,0.654176005126532,-0.6265516717404929,-0.24968347815386988,-0.2709700983692945,-0.6913455774074302,-0.7011834456033879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
-0.3303898199819478,-0.4838192581143885,-0.6525796203023917,-0.06123342348261264,-0.8384399800139154,-0.31954694349994683,1.1470740377003739,0.36112368483106133,5.283644880406492,-0.2709700983692945,-0.5223370926395658,0.11502926243046024,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,0.6696757034263701,0.4021085601034813,-1.0058341709546603,-1.4667791653427258,-0.5532797012950793,-0.24968347815386988,-0.2709700983692945,0.7988591203024801,-0.2040013273685226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.0861941598264818,1.583558595671326,2.66927941546168,-0.02062736087655805,-1.4901656897985383,-0.07444436226612057,-0.47434474285398076,-0.2798190260111157,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.48550177421996726,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
1.4549700934827505,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.265888306803101,-0.6136700409805383,0.6674527198086557,-0.9700497890448021,-0.24968347815386988,-0.2709700983692945,-0.8402100938754548,-1.0168538027112985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
-1.163557779598807,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,0.1187213609235009,2.3765814500721425,0.04510671908410823,-0.7343692859094196,-0.24968347815386988,0.13194505977602228,-0.6266131420321679,-0.763934485319252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.09234183151998802,-0.4838192581143885,-0.6525796203023917,0.6290696408203155,-1.2573601874973646,-0.5156290084870079,0.46498282090626986,0.6522752502766203,-0.24968347815386988,-0.2709700983692945,-0.6868323833367329,0.31202943289408663,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,-0.7969370492415614,-0.5156290084870079,-0.16566112649460527,-0.7687609044698344,4.63949300832881,0.13194505977602228,-0.7767536400699182,-0.8487446691780602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0
0.6218021338658913,0.5498696687784688,-0.6525796203023917,-0.3454758617249948,0.730241106522406,-1.0058341709546603,-1.4983113627127698,-0.7882560893991547,-0.24968347815386988,-0.2709700983692945,0.08045786725845634,-0.6016613621385906,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.3303898199819478,-0.4838192581143885,0.6761639940032371,1.5224030181535164,0.36060562933112716,0.12163770272094045,1.5138432807940405,2.4040034301954836,-0.24968347815386988,-0.2709700983692945,1.469907279536675,2.3337508641215345,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
-0.3303898199819478,-0.4838192581143885,-0.6525796203023917,0.30422113997187866,0.7036532914963665,-0.07444436226612057,0.5263876263110917,0.4045807844195573,-0.24968347815386988,-0.2709700983692945,0.7083353167169241,0.5272340556985675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
-1.163557779598807,1.583558595671326,1.6727217047324585,0.9133120790626975,0.6822533428168714,1.4942121576303675,0.3355348527555638,0.8469630564330821,-0.24968347815386988,-0.2709700983692945,1.286425855667753,1.0476522700448558,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,-0.9951728634218683,0.059060897938242,-0.31954694349994683,0.9661788001564386,-0.6669942788512045,-0.24968347815386988,-0.2709700983692945,-0.6646208523081706,-0.7253074788507939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,1.362512317507488,0.3177197677080015,-0.5191536549061482,-0.9673653504879431,-0.24968347815386988,-0.2709700983692945,-0.7864770922169964,-0.9988930978195375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
0.6218021338658913,-0.4838192581143885,-0.6525796203023917,-0.9139607382097591,-1.3059964344962172,-1.0058341709546603,-1.4966517733775044,-0.920211646985084,-0.24968347815386988,-0.2709700983692945,-0.8568687421468766,-0.9823287176004394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
-1.4016057680607668,0.5498696687784688,-0.3203937167259845,-0.8733546756037045,-1.4901656897985383,1.004006995162715,-0.47600433218924637,-0.7586612544895207,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.864389773303435,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,-0.10183948608866723,0.5830353989392124,-0.9077931384611299,0.8300924746646711,0.19092587960725554,-0.24968347815386988,-0.2709700983692945,0.2427201902086031,0.22094797538074895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
0.5622901367504013,-0.4838192581143885,-0.6525796203023917,-0.42668798693710397,0.47798110542169125,-0.5156290084870079,0.46332323157100397,-0.3032308508020827,-0.24968347815386988,1.7436056923572893,-0.10155854073411391,-0.25411580290210656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0
0.9788741165588309,1.583558595671326,-0.3203937167259845,-0.3454758617249948,-0.3702350422382958,-0.12346487851288583,-0.3365988280269476,-0.41857369436810593,-0.24968347815386988,-0.2709700983692945,-0.4007289602581868,-0.45096624278986125,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,0.1824029521537149,-0.6445434753118237,-0.31954694349994683,0.08493686313047936,0.06777175991266719,-0.24968347815386988,-0.2709700983692945,-0.32038937994211003,-0.042462928641556666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.6279498055593975,2.617247522564184,-0.6525796203023917,-0.3860819243310494,-1.4901656897985383,0.2686992514612362,-0.8228585032597274,-0.6299842325181157,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.762572981710745,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
-0.15185382863547797,-0.4838192581143885,0.011792186850422687,1.2381605799111344,-1.3974325788540596,-0.22150591100641634,1.1537123950414359,1.7699258409085519,-0.24968347815386988,-0.2709700983692945,-0.7839842022983652,1.1677466382131283,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
0.7408261280968712,1.583558595671326,-0.6525796203023917,1.075736329486916,-1.4901656897985383,-0.07444436226612057,-0.9987749727978663,-0.13598152727187612,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.371689126025471,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
0.0861941598264818,1.583558595671326,1.3405358011560515,-1.2388092390581957,0.3969206937569371,-0.07444436226612057,0.16791632989375238,-0.944129554454803,-0.24968347815386988,-0.2709700983692945,-0.8216611025377722,-0.9908772888507833,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0
0.0861941598264818,-0.4838192581143885,-0.6525796203023917,-0.7109304251794861,-0.9739729883173842,-1.0058341709546603,-1.2792455704577288,-0.8408446807999169,-0.24968347815386988,-0.2709700983692945,-0.7493554802533033,-0.8878417600126267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-1.4016057680607668,-0.4838192581143885,0.34397809042682986,-0.9139607382097591,1.0616160694079206,-1.0058341709546603,-1.503290130718566,-0.924084279657274,-0.24968347815386988,-0.2709700983692945,-0.42551608371452926,-0.858261266011946,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.9788741165588309,-0.4838192581143885,1.6727217047324585,0.872706016456643,-0.750894735415981,0.2686992514612362,1.6515891956210738,1.6547590261003555,-0.24968347815386988,-0.2709700983692945,-0.16311283682922567,1.2596080875635647,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
1.8120420761756901,-0.4838192581143885,0.34397809042682986,-0.02062736087655805,-0.9765669214906564,-0.8587726222143647,1.376097365967007,0.541927222713933,-0.24968347815386988,-0.2709700983692945,-0.590991989877319,0.25296246176594706,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
1.3954580963672605,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,-0.6944766888973122,-0.02542384601935532,0.4666424102415352,-0.8409326951788302,-0.24968347815386988,-0.2709700983692945,-0.8179394896260717,-0.9081250298836056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
1.8715540732911802,-0.4838192581143885,-0.3203937167259845,-0.5079001121492132,0.6199989466583403,-0.7607315897208341,0.9761363361680313,-0.20727317419173788,-0.24968347815386988,-0.2709700983692945,-0.12152528937149192,-0.2014837644300303,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,-0.223657673906831,0.8294590504000651,-1.0058341709546603,-1.4817154693601151,-0.7706092064270159,-0.24968347815386988,-0.2709700983692945,0.2506241871544053,-0.5375453367078038,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
0.6813141309813813,-0.4838192581143885,0.34397809042682986,0.6290696408203155,-1.424020393880099,-0.9077931384611299,1.1669891097235592,1.1198516382541088,4.527244761313294,-0.2709700983692945,-0.8325778337454275,0.6260074862840067,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0
